* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-5829;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2016;111.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2017;116.9;e;;0.0
D;DG;WZ08-5829;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-5829;NOMINAL;2019;123.8;e;;0.0
D;DG;WZ08-5829;NOMINAL;2020;122.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2021;145.0;p;;0.0
D;DG;WZ08-5829;NOMINAL;2022;153.5;p;;0.0
D;DG;WZ08-582;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-582;NOMINAL;2016;111.2;e;;0.0
D;DG;WZ08-582;NOMINAL;2017;118.6;e;;0.0
D;DG;WZ08-582;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-582;NOMINAL;2019;122.0;e;;0.0
D;DG;WZ08-582;NOMINAL;2020;124.4;e;;0.0
D;DG;WZ08-582;NOMINAL;2021;145.4;p;;0.0
D;DG;WZ08-582;NOMINAL;2022;155.0;p;;0.0
D;DG;WZ08-582;REAL;2015;100.0;e;;0.0
D;DG;WZ08-582;REAL;2016;111.2;e;;0.0
D;DG;WZ08-582;REAL;2017;117.8;e;;0.0
D;DG;WZ08-582;REAL;2018;113.9;e;;0.0
D;DG;WZ08-582;REAL;2019;121.0;e;;0.0
D;DG;WZ08-582;REAL;2020;122.8;e;;0.0
D;DG;WZ08-582;REAL;2021;143.3;p;;0.0
D;DG;WZ08-582;REAL;2022;149.7;p;;0.0
D;DG;WZ08-58;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2016;101.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2017;102.1;e;;0.0
D;DG;WZ08-58;NOMINAL;2018;98.6;e;;0.0
D;DG;WZ08-58;NOMINAL;2019;98.2;e;;0.0
D;DG;WZ08-58;NOMINAL;2020;96.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2021;101.3;p;;0.0
D;DG;WZ08-58;NOMINAL;2022;105.5;p;;0.0
D;DG;WZ08-58;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58;REAL;2016;99.1;e;;0.0
D;DG;WZ08-58;REAL;2017;98.9;e;;0.0
D;DG;WZ08-58;REAL;2018;94.4;e;;0.0
D;DG;WZ08-58;REAL;2019;91.7;e;;0.0
D;DG;WZ08-58;REAL;2020;89.1;e;;0.0
D;DG;WZ08-58;REAL;2021;92.9;p;;0.0
D;DG;WZ08-58;REAL;2022;94.4;p;;0.0
D;DG;WZ08-5911;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5911;NOMINAL;2016;115.4;e;;0.0
D;DG;WZ08-5911;NOMINAL;2017;105.0;e;;0.0
D;DG;WZ08-5911;NOMINAL;2018;116.3;e;;0.0
D;DG;WZ08-5911;NOMINAL;2019;120.7;e;;0.0
D;DG;WZ08-5911;NOMINAL;2020;100.6;e;;0.0
D;DG;WZ08-5911;NOMINAL;2021;112.8;p;;0.0
D;DG;WZ08-5911;NOMINAL;2022;144.5;p;;0.0
D;DG;WZ08-5912;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5912;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-5912;NOMINAL;2017;124.6;e;;0.0
D;DG;WZ08-5912;NOMINAL;2018;126.0;e;;0.0
D;DG;WZ08-5912;NOMINAL;2019;132.2;e;;0.0
D;DG;WZ08-5912;NOMINAL;2020;120.6;e;;0.0
D;DG;WZ08-5912;NOMINAL;2021;133.9;p;;0.0
D;DG;WZ08-5912;NOMINAL;2022;162.4;p;;0.0
D;DG;WZ08-5913;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5913;NOMINAL;2016;107.3;e;;0.0
D;DG;WZ08-5913;NOMINAL;2017;92.1;e;;0.0
D;DG;WZ08-5913;NOMINAL;2018;101.6;e;;0.0
D;DG;WZ08-5913;NOMINAL;2019;90.1;e;;0.0
D;DG;WZ08-5913;NOMINAL;2020;88.3;e;;0.0
D;DG;WZ08-5913;NOMINAL;2021;81.1;p;;0.0
D;DG;WZ08-5913;NOMINAL;2022;89.7;p;;0.0
D;DG;WZ08-5914;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5914;NOMINAL;2016;90.6;e;;0.0
D;DG;WZ08-5914;NOMINAL;2017;92.5;e;;0.0
D;DG;WZ08-5914;NOMINAL;2018;83.9;e;;0.0
D;DG;WZ08-5914;NOMINAL;2019;95.9;e;;0.0
D;DG;WZ08-5914;NOMINAL;2020;30.4;e;;0.0
D;DG;WZ08-5914;NOMINAL;2021;45.6;p;;0.0
D;DG;WZ08-5914;NOMINAL;2022;85.5;p;;0.0
D;DG;WZ08-591;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-591;NOMINAL;2016;108.6;e;;0.0
D;DG;WZ08-591;NOMINAL;2017;101.1;e;;0.0
D;DG;WZ08-591;NOMINAL;2018;107.8;e;;0.0
D;DG;WZ08-591;NOMINAL;2019;110.9;e;;0.0
D;DG;WZ08-591;NOMINAL;2020;85.8;e;;0.0
D;DG;WZ08-591;NOMINAL;2021;95.1;p;;0.0
D;DG;WZ08-591;NOMINAL;2022;124.0;p;;0.0
D;DG;WZ08-591;REAL;2015;100.0;e;;0.0
D;DG;WZ08-591;REAL;2016;107.0;e;;0.0
D;DG;WZ08-591;REAL;2017;97.6;e;;0.0
D;DG;WZ08-591;REAL;2018;102.4;e;;0.0
D;DG;WZ08-591;REAL;2019;104.3;e;;0.0
D;DG;WZ08-591;REAL;2020;80.4;e;;0.0
D;DG;WZ08-591;REAL;2021;87.0;p;;0.0
D;DG;WZ08-591;REAL;2022;107.7;p;;0.0
D;DG;WZ08-592;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-592;NOMINAL;2016;96.9;e;;0.0
D;DG;WZ08-592;NOMINAL;2017;112.4;e;;0.0
D;DG;WZ08-592;NOMINAL;2018;120.6;e;;0.0
D;DG;WZ08-592;NOMINAL;2019;122.9;e;;0.0
D;DG;WZ08-592;NOMINAL;2020;119.1;e;;0.0
D;DG;WZ08-592;NOMINAL;2021;116.8;p;;0.0
D;DG;WZ08-592;NOMINAL;2022;133.6;p;;0.0
D;DG;WZ08-592;REAL;2015;100.0;e;;0.0
D;DG;WZ08-592;REAL;2016;96.3;e;;0.0
D;DG;WZ08-592;REAL;2017;108.2;e;;0.0
D;DG;WZ08-592;REAL;2018;117.8;e;;0.0
D;DG;WZ08-592;REAL;2019;112.4;e;;0.0
D;DG;WZ08-592;REAL;2020;104.7;e;;0.0
D;DG;WZ08-592;REAL;2021;106.0;p;;0.0
D;DG;WZ08-592;REAL;2022;116.1;p;;0.0
D;DG;WZ08-59;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-59;NOMINAL;2016;105.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2017;103.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2018;110.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2019;113.7;e;;0.0
D;DG;WZ08-59;NOMINAL;2020;93.5;e;;0.0
D;DG;WZ08-59;NOMINAL;2021;100.2;p;;0.0
D;DG;WZ08-59;NOMINAL;2022;126.3;p;;0.0
D;DG;WZ08-59;REAL;2015;100.0;e;;0.0
D;DG;WZ08-59;REAL;2016;104.5;e;;0.0
D;DG;WZ08-59;REAL;2017;100.1;e;;0.0
D;DG;WZ08-59;REAL;2018;106.0;e;;0.0
D;DG;WZ08-59;REAL;2019;106.2;e;;0.0
D;DG;WZ08-59;REAL;2020;86.1;e;;0.0
D;DG;WZ08-59;REAL;2021;91.5;p;;0.0
D;DG;WZ08-59;REAL;2022;109.6;p;;0.0
D;DG;WZ08-601;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-601;NOMINAL;2016;99.4;e;;0.0
D;DG;WZ08-601;NOMINAL;2017;96.5;e;;0.0
D;DG;WZ08-601;NOMINAL;2018;95.9;e;;0.0
D;DG;WZ08-601;NOMINAL;2019;68.2;e;;0.0
D;DG;WZ08-601;NOMINAL;2020;66.1;e;;0.0
D;DG;WZ08-601;NOMINAL;2021;68.7;p;;0.0
D;DG;WZ08-601;NOMINAL;2022;72.2;p;;0.0
D;DG;WZ08-601;REAL;2015;100.0;e;;0.0
D;DG;WZ08-601;REAL;2016;100.3;e;;0.0
D;DG;WZ08-601;REAL;2017;97.3;e;;0.0
D;DG;WZ08-601;REAL;2018;96.7;e;;0.0
D;DG;WZ08-601;REAL;2019;68.8;e;;0.0
D;DG;WZ08-601;REAL;2020;66.7;e;;0.0
D;DG;WZ08-601;REAL;2021;67.6;p;;0.0
D;DG;WZ08-601;REAL;2022;69.4;p;;0.0
D;DG;WZ08-602;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-602;NOMINAL;2016;104.4;e;;0.0
D;DG;WZ08-602;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-602;NOMINAL;2018;110.1;e;;0.0
D;DG;WZ08-602;NOMINAL;2019;109.1;e;;0.0
D;DG;WZ08-602;NOMINAL;2020;108.4;e;;0.0
D;DG;WZ08-602;NOMINAL;2021;117.2;p;;0.0
D;DG;WZ08-602;NOMINAL;2022;114.0;p;;0.0
D;DG;WZ08-602;REAL;2015;100.0;e;;0.0
D;DG;WZ08-602;REAL;2016;102.2;e;;0.0
D;DG;WZ08-602;REAL;2017;108.7;e;;0.0
D;DG;WZ08-602;REAL;2018;108.3;e;;0.0
D;DG;WZ08-602;REAL;2019;107.7;e;;0.0
D;DG;WZ08-602;REAL;2020;106.5;e;;0.0
D;DG;WZ08-602;REAL;2021;112.4;p;;0.0
D;DG;WZ08-602;REAL;2022;107.4;p;;0.0
D;DG;WZ08-60;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-60;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-60;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-60;NOMINAL;2018;107.6;e;;0.0
D;DG;WZ08-60;NOMINAL;2019;102.1;e;;0.0
D;DG;WZ08-60;NOMINAL;2020;101.1;e;;0.0
D;DG;WZ08-60;NOMINAL;2021;108.8;p;;0.0
D;DG;WZ08-60;NOMINAL;2022;106.8;p;;0.0
D;DG;WZ08-60;REAL;2015;100.0;e;;0.0
D;DG;WZ08-60;REAL;2016;101.9;e;;0.0
D;DG;WZ08-60;REAL;2017;106.8;e;;0.0
D;DG;WZ08-60;REAL;2018;106.4;e;;0.0
D;DG;WZ08-60;REAL;2019;101.0;e;;0.0
D;DG;WZ08-60;REAL;2020;99.7;e;;0.0
D;DG;WZ08-60;REAL;2021;104.7;p;;0.0
D;DG;WZ08-60;REAL;2022;100.9;p;;0.0
D;DG;WZ08-61-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2016;108.0;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2017;107.2;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2019;113.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2021;120.8;p;;0.0
D;DG;WZ08-61-01;NOMINAL;2022;132.8;p;;0.0
D;DG;WZ08-61-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-01;REAL;2016;107.5;e;;0.0
D;DG;WZ08-61-01;REAL;2017;105.9;e;;0.0
D;DG;WZ08-61-01;REAL;2018;108.8;e;;0.0
D;DG;WZ08-61-01;REAL;2019;109.5;e;;0.0
D;DG;WZ08-61-01;REAL;2020;107.4;e;;0.0
D;DG;WZ08-61-01;REAL;2021;112.9;p;;0.0
D;DG;WZ08-61-01;REAL;2022;121.1;p;;0.0
D;DG;WZ08-61-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2016;108.1;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2020;114.7;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2021;122.5;p;;0.0
D;DG;WZ08-61-02;NOMINAL;2022;134.7;p;;0.0
D;DG;WZ08-61-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-02;REAL;2016;107.9;e;;0.0
D;DG;WZ08-61-02;REAL;2017;105.8;e;;0.0
D;DG;WZ08-61-02;REAL;2018;109.4;e;;0.0
D;DG;WZ08-61-02;REAL;2019;111.0;e;;0.0
D;DG;WZ08-61-02;REAL;2020;110.3;e;;0.0
D;DG;WZ08-61-02;REAL;2021;115.4;p;;0.0
D;DG;WZ08-61-02;REAL;2022;123.9;p;;0.0
D;DG;WZ08-61-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2016;105.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2017;111.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2019;122.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2020;121.5;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2021;130.5;p;;0.0
D;DG;WZ08-61-03;NOMINAL;2022;142.7;p;;0.0
D;DG;WZ08-61-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-03;REAL;2016;105.0;e;;0.0
D;DG;WZ08-61-03;REAL;2017;110.1;e;;0.0
D;DG;WZ08-61-03;REAL;2018;115.4;e;;0.0
D;DG;WZ08-61-03;REAL;2019;118.5;e;;0.0
D;DG;WZ08-61-03;REAL;2020;115.9;e;;0.0
D;DG;WZ08-61-03;REAL;2021;122.3;p;;0.0
D;DG;WZ08-61-03;REAL;2022;131.1;p;;0.0
D;DG;WZ08-611;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-611;NOMINAL;2016;90.1;e;;0.0
D;DG;WZ08-611;NOMINAL;2017;89.3;e;;0.0
D;DG;WZ08-611;NOMINAL;2018;95.5;e;;0.0
D;DG;WZ08-611;NOMINAL;2019;89.9;e;;0.0
D;DG;WZ08-611;NOMINAL;2020;91.8;e;;0.0
D;DG;WZ08-611;NOMINAL;2021;88.4;p;;0.0
D;DG;WZ08-611;NOMINAL;2022;90.1;p;;0.0
D;DG;WZ08-611;REAL;2015;100.0;e;;0.0
D;DG;WZ08-611;REAL;2016;91.1;e;;0.0
D;DG;WZ08-611;REAL;2017;91.5;e;;0.0
D;DG;WZ08-611;REAL;2018;96.1;e;;0.0
D;DG;WZ08-611;REAL;2019;89.4;e;;0.0
D;DG;WZ08-611;REAL;2020;89.9;e;;0.0
D;DG;WZ08-611;REAL;2021;83.7;p;;0.0
D;DG;WZ08-611;REAL;2022;82.7;p;;0.0
D;DG;WZ08-612;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-612;NOMINAL;2016;174.5;e;;0.0
D;DG;WZ08-612;NOMINAL;2017;80.1;e;;0.0
D;DG;WZ08-612;NOMINAL;2018;83.5;e;;0.0
D;DG;WZ08-612;NOMINAL;2019;81.8;e;;0.0
D;DG;WZ08-612;NOMINAL;2020;84.3;e;;0.0
D;DG;WZ08-612;NOMINAL;2021;86.4;p;;0.0
D;DG;WZ08-612;NOMINAL;2022;92.0;p;;0.0
D;DG;WZ08-612;REAL;2015;100.0;e;;0.0
D;DG;WZ08-612;REAL;2016;176.4;e;;0.0
D;DG;WZ08-612;REAL;2017;82.1;e;;0.0
D;DG;WZ08-612;REAL;2018;84.0;e;;0.0
D;DG;WZ08-612;REAL;2019;81.4;e;;0.0
D;DG;WZ08-612;REAL;2020;82.6;e;;0.0
D;DG;WZ08-612;REAL;2021;81.9;p;;0.0
D;DG;WZ08-612;REAL;2022;84.4;p;;0.0
D;DG;WZ08-613;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-613;NOMINAL;2016;87.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2017;117.2;e;;0.0
D;DG;WZ08-613;NOMINAL;2018;149.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2019;136.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2020;98.6;e;;0.0
D;DG;WZ08-613;NOMINAL;2021;97.8;p;;0.0
D;DG;WZ08-613;NOMINAL;2022;97.7;p;;0.0
D;DG;WZ08-613;REAL;2015;100.0;e;;0.0
D;DG;WZ08-613;REAL;2016;88.0;e;;0.0
D;DG;WZ08-613;REAL;2017;120.1;e;;0.0
D;DG;WZ08-613;REAL;2018;150.0;e;;0.0
D;DG;WZ08-613;REAL;2019;135.3;e;;0.0
D;DG;WZ08-613;REAL;2020;96.6;e;;0.0
D;DG;WZ08-613;REAL;2021;92.7;p;;0.0
D;DG;WZ08-613;REAL;2022;89.6;p;;0.0
D;DG;WZ08-619;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2016;95.4;e;;0.0
D;DG;WZ08-619;NOMINAL;2017;94.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2018;95.1;e;;0.0
D;DG;WZ08-619;NOMINAL;2019;93.4;e;;0.0
D;DG;WZ08-619;NOMINAL;2020;96.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2021;93.6;p;;0.0
D;DG;WZ08-619;NOMINAL;2022;95.2;p;;0.0
D;DG;WZ08-619;REAL;2015;100.0;e;;0.0
D;DG;WZ08-619;REAL;2016;96.5;e;;0.0
D;DG;WZ08-619;REAL;2017;96.2;e;;0.0
D;DG;WZ08-619;REAL;2018;95.7;e;;0.0
D;DG;WZ08-619;REAL;2019;92.9;e;;0.0
D;DG;WZ08-619;REAL;2020;94.0;e;;0.0
D;DG;WZ08-619;REAL;2021;88.6;p;;0.0
D;DG;WZ08-619;REAL;2022;87.3;p;;0.0
D;DG;WZ08-61;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61;NOMINAL;2016;115.3;e;;0.0
D;DG;WZ08-61;NOMINAL;2017;87.6;e;;0.0
D;DG;WZ08-61;NOMINAL;2018;92.3;e;;0.0
D;DG;WZ08-61;NOMINAL;2019;88.5;e;;0.0
D;DG;WZ08-61;NOMINAL;2020;90.4;e;;0.0
D;DG;WZ08-61;NOMINAL;2021;88.8;p;;0.0
D;DG;WZ08-61;NOMINAL;2022;91.6;p;;0.0
D;DG;WZ08-61;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61;REAL;2016;116.5;e;;0.0
D;DG;WZ08-61;REAL;2017;89.8;e;;0.0
D;DG;WZ08-61;REAL;2018;92.9;e;;0.0
D;DG;WZ08-61;REAL;2019;88.0;e;;0.0
D;DG;WZ08-61;REAL;2020;88.5;e;;0.0
D;DG;WZ08-61;REAL;2021;84.1;p;;0.0
D;DG;WZ08-61;REAL;2022;84.0;p;;0.0
D;DG;WZ08-6201;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6201;NOMINAL;2016;109.9;e;;0.0
D;DG;WZ08-6201;NOMINAL;2017;116.8;e;;0.0
D;DG;WZ08-6201;NOMINAL;2018;127.1;e;;0.0
D;DG;WZ08-6201;NOMINAL;2019;136.9;e;;0.0
D;DG;WZ08-6201;NOMINAL;2020;135.0;e;;0.0
D;DG;WZ08-6201;NOMINAL;2021;150.1;p;;0.0
D;DG;WZ08-6201;NOMINAL;2022;172.8;p;;0.0
D;DG;WZ08-6202;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2016;108.6;e;;0.0
D;DG;WZ08-6202;NOMINAL;2017;123.4;e;;0.0
D;DG;WZ08-6202;NOMINAL;2018;133.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2019;139.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2020;141.3;e;;0.0
D;DG;WZ08-6202;NOMINAL;2021;153.1;p;;0.0
D;DG;WZ08-6202;NOMINAL;2022;170.5;p;;0.0
D;DG;WZ08-6203;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6203;NOMINAL;2016;104.5;e;;0.0
D;DG;WZ08-6203;NOMINAL;2017;107.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2018;101.6;e;;0.0
D;DG;WZ08-6203;NOMINAL;2019;106.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2020;111.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2021;114.3;p;;0.0
D;DG;WZ08-6203;NOMINAL;2022;117.0;p;;0.0
D;DG;WZ08-6209;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6209;NOMINAL;2016;100.8;e;;0.0
D;DG;WZ08-6209;NOMINAL;2017;101.9;e;;0.0
D;DG;WZ08-6209;NOMINAL;2018;118.9;e;;0.0
D;DG;WZ08-6209;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-6209;NOMINAL;2020;115.7;e;;0.0
D;DG;WZ08-6209;NOMINAL;2021;126.0;p;;0.0
D;DG;WZ08-6209;NOMINAL;2022;138.4;p;;0.0
D;DG;WZ08-620;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-620;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-620;NOMINAL;2017;112.6;e;;0.0
D;DG;WZ08-620;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-620;NOMINAL;2019;127.7;e;;0.0
D;DG;WZ08-620;NOMINAL;2020;128.0;e;;0.0
D;DG;WZ08-620;NOMINAL;2021;139.7;p;;0.0
D;DG;WZ08-620;NOMINAL;2022;156.1;p;;0.0
D;DG;WZ08-620;REAL;2015;100.0;e;;0.0
D;DG;WZ08-620;REAL;2016;106.8;e;;0.0
D;DG;WZ08-620;REAL;2017;113.0;e;;0.0
D;DG;WZ08-620;REAL;2018;122.9;e;;0.0
D;DG;WZ08-620;REAL;2019;126.7;e;;0.0
D;DG;WZ08-620;REAL;2020;126.6;e;;0.0
D;DG;WZ08-620;REAL;2021;137.4;p;;0.0
D;DG;WZ08-620;REAL;2022;151.9;p;;0.0
D;DG;WZ08-62;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-62;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-62;NOMINAL;2017;112.6;e;;0.0
D;DG;WZ08-62;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-62;NOMINAL;2019;127.7;e;;0.0
D;DG;WZ08-62;NOMINAL;2020;128.0;e;;0.0
D;DG;WZ08-62;NOMINAL;2021;139.7;p;;0.0
D;DG;WZ08-62;NOMINAL;2022;156.1;p;;0.0
D;DG;WZ08-62;REAL;2015;100.0;e;;0.0
D;DG;WZ08-62;REAL;2016;106.8;e;;0.0
D;DG;WZ08-62;REAL;2017;113.0;e;;0.0
D;DG;WZ08-62;REAL;2018;122.9;e;;0.0
D;DG;WZ08-62;REAL;2019;126.7;e;;0.0
D;DG;WZ08-62;REAL;2020;126.6;e;;0.0
D;DG;WZ08-62;REAL;2021;137.4;p;;0.0
D;DG;WZ08-62;REAL;2022;151.9;p;;0.0
D;DG;WZ08-63-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2016;107.9;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2017;107.5;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2019;119.6;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2020;114.2;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2021;130.7;p;;0.0
D;DG;WZ08-63-01;NOMINAL;2022;144.6;p;;0.0
D;DG;WZ08-63-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-01;REAL;2016;106.4;e;;0.0
D;DG;WZ08-63-01;REAL;2017;104.9;e;;0.0
D;DG;WZ08-63-01;REAL;2018;113.5;e;;0.0
D;DG;WZ08-63-01;REAL;2019;114.7;e;;0.0
D;DG;WZ08-63-01;REAL;2020;109.8;e;;0.0
D;DG;WZ08-63-01;REAL;2021;123.1;p;;0.0
D;DG;WZ08-63-01;REAL;2022;134.1;p;;0.0
D;DG;WZ08-63-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2016;111.0;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2017;116.8;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2018;142.3;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2019;141.3;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2020;151.6;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2021;172.3;p;;0.0
D;DG;WZ08-63-02;NOMINAL;2022;195.6;p;;0.0
D;DG;WZ08-63-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-02;REAL;2016;112.2;e;;0.0
D;DG;WZ08-63-02;REAL;2017;118.5;e;;0.0
D;DG;WZ08-63-02;REAL;2018;145.0;e;;0.0
D;DG;WZ08-63-02;REAL;2019;145.1;e;;0.0
D;DG;WZ08-63-02;REAL;2020;155.9;e;;0.0
D;DG;WZ08-63-02;REAL;2021;177.1;p;;0.0
D;DG;WZ08-63-02;REAL;2022;200.5;p;;0.0
D;DG;WZ08-63-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2017;109.2;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2018;119.9;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2019;123.3;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2020;121.6;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2021;134.7;p;;0.0
D;DG;WZ08-63-03;NOMINAL;2022;150.2;p;;0.0
D;DG;WZ08-63-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-03;REAL;2016;106.3;e;;0.0
D;DG;WZ08-63-03;REAL;2017;108.7;e;;0.0
D;DG;WZ08-63-03;REAL;2018;118.4;e;;0.0
D;DG;WZ08-63-03;REAL;2019;121.2;e;;0.0
D;DG;WZ08-63-03;REAL;2020;119.4;e;;0.0
D;DG;WZ08-63-03;REAL;2021;130.9;p;;0.0
D;DG;WZ08-63-03;REAL;2022;144.3;p;;0.0
D;DG;WZ08-63-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2017;110.7;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2018;123.1;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2019;126.6;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2020;127.5;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2021;140.1;p;;0.0
D;DG;WZ08-63-04;NOMINAL;2022;157.1;p;;0.0
D;DG;WZ08-63-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-04;REAL;2016;106.9;e;;0.0
D;DG;WZ08-63-04;REAL;2017;111.1;e;;0.0
D;DG;WZ08-63-04;REAL;2018;123.0;e;;0.0
D;DG;WZ08-63-04;REAL;2019;126.1;e;;0.0
D;DG;WZ08-63-04;REAL;2020;126.7;e;;0.0
D;DG;WZ08-63-04;REAL;2021;138.6;p;;0.0
D;DG;WZ08-63-04;REAL;2022;154.0;p;;0.0
D;DG;WZ08-6311;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6311;NOMINAL;2016;110.7;e;;0.0
D;DG;WZ08-6311;NOMINAL;2017;105.2;e;;0.0
