* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-562;REAL;2017;102.5;e;;0.0
D;DG;WZ08-562;REAL;2018;105.4;e;;0.0
D;DG;WZ08-562;REAL;2019;107.9;e;;0.0
D;DG;WZ08-562;REAL;2020;76.9;e;;0.0
D;DG;WZ08-562;REAL;2021;75.9;e;;0.0
D;DG;WZ08-562;REAL;2022;95.8;e;;0.0
D;DG;WZ08-562;REAL;2023;97.3;p;;0.0
D;DG;WZ08-562;REAL;2024;97.4;p;;0.0
D;DG;WZ08-563;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-563;NOMINAL;2016;101.4;e;;0.0
D;DG;WZ08-563;NOMINAL;2017;106.6;e;;0.0
D;DG;WZ08-563;NOMINAL;2018;111.6;e;;0.0
D;DG;WZ08-563;NOMINAL;2019;112.8;e;;0.0
D;DG;WZ08-563;NOMINAL;2020;54.9;e;;0.0
D;DG;WZ08-563;NOMINAL;2021;56.6;e;;0.0
D;DG;WZ08-563;NOMINAL;2022;94.3;e;;0.0
D;DG;WZ08-563;NOMINAL;2023;97.0;p;;0.0
D;DG;WZ08-563;NOMINAL;2024;94.6;p;;0.0
D;DG;WZ08-563;REAL;2015;100.0;e;;0.0
D;DG;WZ08-563;REAL;2016;99.3;e;;0.0
D;DG;WZ08-563;REAL;2017;102.3;e;;0.0
D;DG;WZ08-563;REAL;2018;104.9;e;;0.0
D;DG;WZ08-563;REAL;2019;103.4;e;;0.0
D;DG;WZ08-563;REAL;2020;47.4;e;;0.0
D;DG;WZ08-563;REAL;2021;46.0;e;;0.0
D;DG;WZ08-563;REAL;2022;70.5;e;;0.0
D;DG;WZ08-563;REAL;2023;70.1;p;;0.0
D;DG;WZ08-563;REAL;2024;65.9;p;;0.0
D;DG;WZ08-56;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-56;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-56;NOMINAL;2017;108.3;e;;0.0
D;DG;WZ08-56;NOMINAL;2018;113.2;e;;0.0
D;DG;WZ08-56;NOMINAL;2019;118.7;e;;0.0
D;DG;WZ08-56;NOMINAL;2020;81.4;e;;0.0
D;DG;WZ08-56;NOMINAL;2021;84.5;e;;0.0
D;DG;WZ08-56;NOMINAL;2022;119.3;e;;0.0
D;DG;WZ08-56;NOMINAL;2023;128.8;p;;0.0
D;DG;WZ08-56;NOMINAL;2024;128.6;p;;0.0
D;DG;WZ08-56;REAL;2015;100.0;e;;0.0
D;DG;WZ08-56;REAL;2016;100.8;e;;0.0
D;DG;WZ08-56;REAL;2017;103.6;e;;0.0
D;DG;WZ08-56;REAL;2018;106.2;e;;0.0
D;DG;WZ08-56;REAL;2019;108.4;e;;0.0
D;DG;WZ08-56;REAL;2020;71.0;e;;0.0
D;DG;WZ08-56;REAL;2021;71.4;e;;0.0
D;DG;WZ08-56;REAL;2022;94.2;e;;0.0
D;DG;WZ08-56;REAL;2023;91.9;p;;0.0
D;DG;WZ08-56;REAL;2024;90.8;p;;0.0
D;DG;WZ08-58-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2016;102.6;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2017;104.8;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2018;102.7;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2020;96.2;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2021;102.2;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2022;109.2;e;;0.0
D;DG;WZ08-58-02;NOMINAL;2023;111.1;p;;0.0
D;DG;WZ08-58-02;NOMINAL;2024;112.2;p;;0.0
D;DG;WZ08-58-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-02;REAL;2016;100.9;e;;0.0
D;DG;WZ08-58-02;REAL;2017;101.7;e;;0.0
D;DG;WZ08-58-02;REAL;2018;99.0;e;;0.0
D;DG;WZ08-58-02;REAL;2019;96.3;e;;0.0
D;DG;WZ08-58-02;REAL;2020;90.4;e;;0.0
D;DG;WZ08-58-02;REAL;2021;94.7;e;;0.0
D;DG;WZ08-58-02;REAL;2022;98.2;e;;0.0
D;DG;WZ08-58-02;REAL;2023;96.0;p;;0.0
D;DG;WZ08-58-02;REAL;2024;94.0;p;;0.0
D;DG;WZ08-58-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2016;112.4;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2017;110.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2018;102.1;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2019;100.0;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2020;92.7;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2021;97.9;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2022;104.5;e;;0.0
D;DG;WZ08-58-03;NOMINAL;2023;104.8;p;;0.0
D;DG;WZ08-58-03;NOMINAL;2024;104.8;p;;0.0
D;DG;WZ08-58-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-03;REAL;2016;110.5;e;;0.0
D;DG;WZ08-58-03;REAL;2017;106.8;e;;0.0
D;DG;WZ08-58-03;REAL;2018;98.3;e;;0.0
D;DG;WZ08-58-03;REAL;2019;94.3;e;;0.0
D;DG;WZ08-58-03;REAL;2020;86.7;e;;0.0
D;DG;WZ08-58-03;REAL;2021;90.1;e;;0.0
D;DG;WZ08-58-03;REAL;2022;93.1;e;;0.0
D;DG;WZ08-58-03;REAL;2023;89.6;p;;0.0
D;DG;WZ08-58-03;REAL;2024;86.7;p;;0.0
D;DG;WZ08-58-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2016;109.7;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2017;104.8;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2018;114.0;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2019;115.6;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2020;117.2;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2021;125.2;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2022;137.4;e;;0.0
D;DG;WZ08-58-04;NOMINAL;2023;146.7;p;;0.0
D;DG;WZ08-58-04;NOMINAL;2024;154.0;p;;0.0
D;DG;WZ08-58-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-04;REAL;2016;110.5;e;;0.0
D;DG;WZ08-58-04;REAL;2017;105.8;e;;0.0
D;DG;WZ08-58-04;REAL;2018;114.1;e;;0.0
D;DG;WZ08-58-04;REAL;2019;115.0;e;;0.0
D;DG;WZ08-58-04;REAL;2020;115.9;e;;0.0
D;DG;WZ08-58-04;REAL;2021;122.5;e;;0.0
D;DG;WZ08-58-04;REAL;2022;132.7;e;;0.0
D;DG;WZ08-58-04;REAL;2023;138.5;p;;0.0
D;DG;WZ08-58-04;REAL;2024;143.8;p;;0.0
D;DG;WZ08-58-05;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2016;106.5;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2017;112.9;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2018;122.8;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2019;127.4;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2020;127.8;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2021;139.9;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2022;156.1;e;;0.0
D;DG;WZ08-58-05;NOMINAL;2023;165.8;p;;0.0
D;DG;WZ08-58-05;NOMINAL;2024;174.9;p;;0.0
D;DG;WZ08-58-05;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58-05;REAL;2016;107.0;e;;0.0
D;DG;WZ08-58-05;REAL;2017;113.2;e;;0.0
D;DG;WZ08-58-05;REAL;2018;122.4;e;;0.0
D;DG;WZ08-58-05;REAL;2019;126.4;e;;0.0
D;DG;WZ08-58-05;REAL;2020;126.4;e;;0.0
D;DG;WZ08-58-05;REAL;2021;137.6;e;;0.0
D;DG;WZ08-58-05;REAL;2022;151.9;e;;0.0
D;DG;WZ08-58-05;REAL;2023;157.5;p;;0.0
D;DG;WZ08-58-05;REAL;2024;162.9;p;;0.0
D;DG;WZ08-5811;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5811;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-5811;NOMINAL;2017;103.4;e;;0.0
D;DG;WZ08-5811;NOMINAL;2018;100.2;e;;0.0
D;DG;WZ08-5811;NOMINAL;2019;98.6;e;;0.0
D;DG;WZ08-5811;NOMINAL;2020;99.5;e;;0.0
D;DG;WZ08-5811;NOMINAL;2021;106.6;e;;0.0
D;DG;WZ08-5811;NOMINAL;2022;108.1;e;;0.0
D;DG;WZ08-5811;NOMINAL;2023;113.3;p;;0.0
D;DG;WZ08-5811;NOMINAL;2024;115.3;p;;0.0
D;DG;WZ08-5812;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2016;84.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2017;79.4;e;;0.0
D;DG;WZ08-5812;NOMINAL;2018;71.6;e;;0.0
D;DG;WZ08-5812;NOMINAL;2019;68.0;e;;0.0
D;DG;WZ08-5812;NOMINAL;2020;68.9;e;;0.0
D;DG;WZ08-5812;NOMINAL;2021;60.1;e;;0.0
D;DG;WZ08-5812;NOMINAL;2022;55.5;e;;0.0
D;DG;WZ08-5812;NOMINAL;2023;51.6;p;;0.0
D;DG;WZ08-5812;NOMINAL;2024;49.8;p;;0.0
D;DG;WZ08-5813;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5813;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-5813;NOMINAL;2017;100.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2018;95.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2019;93.2;e;;0.0
D;DG;WZ08-5813;NOMINAL;2020;88.1;e;;0.0
D;DG;WZ08-5813;NOMINAL;2021;92.3;e;;0.0
D;DG;WZ08-5813;NOMINAL;2022;94.7;e;;0.0
D;DG;WZ08-5813;NOMINAL;2023;95.4;p;;0.0
D;DG;WZ08-5813;NOMINAL;2024;93.0;p;;0.0
D;DG;WZ08-5814;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5814;NOMINAL;2016;99.1;e;;0.0
D;DG;WZ08-5814;NOMINAL;2017;96.7;e;;0.0
D;DG;WZ08-5814;NOMINAL;2018;94.3;e;;0.0
D;DG;WZ08-5814;NOMINAL;2019;92.7;e;;0.0
D;DG;WZ08-5814;NOMINAL;2020;89.9;e;;0.0
D;DG;WZ08-5814;NOMINAL;2021;85.8;e;;0.0
D;DG;WZ08-5814;NOMINAL;2022;91.2;e;;0.0
D;DG;WZ08-5814;NOMINAL;2023;91.0;p;;0.0
D;DG;WZ08-5814;NOMINAL;2024;90.0;p;;0.0
D;DG;WZ08-5819;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5819;NOMINAL;2016;104.4;e;;0.0
D;DG;WZ08-5819;NOMINAL;2017;96.8;e;;0.0
D;DG;WZ08-5819;NOMINAL;2018;99.3;e;;0.0
D;DG;WZ08-5819;NOMINAL;2019;96.0;e;;0.0
D;DG;WZ08-5819;NOMINAL;2020;88.6;e;;0.0
D;DG;WZ08-5819;NOMINAL;2021;92.6;e;;0.0
D;DG;WZ08-5819;NOMINAL;2022;98.7;e;;0.0
D;DG;WZ08-5819;NOMINAL;2023;97.9;p;;0.0
D;DG;WZ08-5819;NOMINAL;2024;98.9;p;;0.0
D;DG;WZ08-581;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-581;NOMINAL;2016;98.7;e;;0.0
D;DG;WZ08-581;NOMINAL;2017;98.4;e;;0.0
D;DG;WZ08-581;NOMINAL;2018;95.0;e;;0.0
D;DG;WZ08-581;NOMINAL;2019;92.9;e;;0.0
D;DG;WZ08-581;NOMINAL;2020;89.7;e;;0.0
D;DG;WZ08-581;NOMINAL;2021;91.5;e;;0.0
D;DG;WZ08-581;NOMINAL;2022;94.4;e;;0.0
D;DG;WZ08-581;NOMINAL;2023;95.3;p;;0.0
D;DG;WZ08-581;NOMINAL;2024;94.5;p;;0.0
D;DG;WZ08-581;REAL;2015;100.0;e;;0.0
D;DG;WZ08-581;REAL;2016;96.5;e;;0.0
D;DG;WZ08-581;REAL;2017;94.6;e;;0.0
D;DG;WZ08-581;REAL;2018;90.1;e;;0.0
D;DG;WZ08-581;REAL;2019;85.2;e;;0.0
D;DG;WZ08-581;REAL;2020;81.7;e;;0.0
D;DG;WZ08-581;REAL;2021;81.6;e;;0.0
D;DG;WZ08-581;REAL;2022;82.0;e;;0.0
D;DG;WZ08-581;REAL;2023;78.6;p;;0.0
D;DG;WZ08-581;REAL;2024;74.8;p;;0.0
D;DG;WZ08-5821;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5821;NOMINAL;2016;113.1;e;;0.0
D;DG;WZ08-5821;NOMINAL;2017;136.7;e;;0.0
D;DG;WZ08-5821;NOMINAL;2018;114.7;e;;0.0
D;DG;WZ08-5821;NOMINAL;2019;101.8;e;;0.0
D;DG;WZ08-5821;NOMINAL;2020;150.8;e;;0.0
D;DG;WZ08-5821;NOMINAL;2021;149.8;e;;0.0
D;DG;WZ08-5821;NOMINAL;2022;171.4;e;;0.0
D;DG;WZ08-5821;NOMINAL;2023;197.0;p;;0.0
D;DG;WZ08-5821;NOMINAL;2024;190.6;p;;0.0
D;DG;WZ08-5829;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2016;111.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2017;116.9;e;;0.0
D;DG;WZ08-5829;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-5829;NOMINAL;2019;123.8;e;;0.0
D;DG;WZ08-5829;NOMINAL;2020;122.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2021;145.0;e;;0.0
D;DG;WZ08-5829;NOMINAL;2022;153.5;e;;0.0
D;DG;WZ08-5829;NOMINAL;2023;168.7;p;;0.0
D;DG;WZ08-5829;NOMINAL;2024;183.8;p;;0.0
D;DG;WZ08-582;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-582;NOMINAL;2016;111.2;e;;0.0
D;DG;WZ08-582;NOMINAL;2017;118.6;e;;0.0
D;DG;WZ08-582;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-582;NOMINAL;2019;122.0;e;;0.0
D;DG;WZ08-582;NOMINAL;2020;124.4;e;;0.0
D;DG;WZ08-582;NOMINAL;2021;145.4;e;;0.0
D;DG;WZ08-582;NOMINAL;2022;155.0;e;;0.0
D;DG;WZ08-582;NOMINAL;2023;171.0;p;;0.0
D;DG;WZ08-582;NOMINAL;2024;184.4;p;;0.0
D;DG;WZ08-582;REAL;2015;100.0;e;;0.0
D;DG;WZ08-582;REAL;2016;111.2;e;;0.0
D;DG;WZ08-582;REAL;2017;117.8;e;;0.0
D;DG;WZ08-582;REAL;2018;113.9;e;;0.0
D;DG;WZ08-582;REAL;2019;121.0;e;;0.0
D;DG;WZ08-582;REAL;2020;122.8;e;;0.0
D;DG;WZ08-582;REAL;2021;143.3;e;;0.0
D;DG;WZ08-582;REAL;2022;149.7;e;;0.0
D;DG;WZ08-582;REAL;2023;159.6;p;;0.0
D;DG;WZ08-582;REAL;2024;168.7;p;;0.0
D;DG;WZ08-58;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2016;101.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2017;102.1;e;;0.0
D;DG;WZ08-58;NOMINAL;2018;98.6;e;;0.0
D;DG;WZ08-58;NOMINAL;2019;98.2;e;;0.0
D;DG;WZ08-58;NOMINAL;2020;96.0;e;;0.0
D;DG;WZ08-58;NOMINAL;2021;101.3;e;;0.0
D;DG;WZ08-58;NOMINAL;2022;105.5;e;;0.0
D;DG;WZ08-58;NOMINAL;2023;109.1;p;;0.0
D;DG;WZ08-58;NOMINAL;2024;110.9;p;;0.0
D;DG;WZ08-58;REAL;2015;100.0;e;;0.0
D;DG;WZ08-58;REAL;2016;99.1;e;;0.0
D;DG;WZ08-58;REAL;2017;98.9;e;;0.0
D;DG;WZ08-58;REAL;2018;94.4;e;;0.0
D;DG;WZ08-58;REAL;2019;91.7;e;;0.0
D;DG;WZ08-58;REAL;2020;89.1;e;;0.0
D;DG;WZ08-58;REAL;2021;92.9;e;;0.0
D;DG;WZ08-58;REAL;2022;94.4;e;;0.0
D;DG;WZ08-58;REAL;2023;93.4;p;;0.0
D;DG;WZ08-58;REAL;2024;91.9;p;;0.0
D;DG;WZ08-5911;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5911;NOMINAL;2016;115.4;e;;0.0
D;DG;WZ08-5911;NOMINAL;2017;105.0;e;;0.0
D;DG;WZ08-5911;NOMINAL;2018;116.3;e;;0.0
D;DG;WZ08-5911;NOMINAL;2019;120.7;e;;0.0
D;DG;WZ08-5911;NOMINAL;2020;100.6;e;;0.0
D;DG;WZ08-5911;NOMINAL;2021;112.8;e;;0.0
D;DG;WZ08-5911;NOMINAL;2022;144.5;e;;0.0
D;DG;WZ08-5911;NOMINAL;2023;149.7;p;;0.0
D;DG;WZ08-5911;NOMINAL;2024;154.7;p;;0.0
D;DG;WZ08-5912;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5912;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-5912;NOMINAL;2017;124.6;e;;0.0
D;DG;WZ08-5912;NOMINAL;2018;126.0;e;;0.0
D;DG;WZ08-5912;NOMINAL;2019;132.2;e;;0.0
D;DG;WZ08-5912;NOMINAL;2020;120.6;e;;0.0
D;DG;WZ08-5912;NOMINAL;2021;133.9;e;;0.0
D;DG;WZ08-5912;NOMINAL;2022;162.4;e;;0.0
D;DG;WZ08-5912;NOMINAL;2023;152.0;p;;0.0
D;DG;WZ08-5912;NOMINAL;2024;136.2;p;;0.0
D;DG;WZ08-5913;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5913;NOMINAL;2016;107.3;e;;0.0
D;DG;WZ08-5913;NOMINAL;2017;92.1;e;;0.0
D;DG;WZ08-5913;NOMINAL;2018;101.6;e;;0.0
D;DG;WZ08-5913;NOMINAL;2019;90.1;e;;0.0
D;DG;WZ08-5913;NOMINAL;2020;88.3;e;;0.0
D;DG;WZ08-5913;NOMINAL;2021;81.1;e;;0.0
D;DG;WZ08-5913;NOMINAL;2022;90.4;e;;0.0
D;DG;WZ08-5913;NOMINAL;2023;78.0;p;;0.0
D;DG;WZ08-5913;NOMINAL;2024;72.3;p;;0.0
D;DG;WZ08-5914;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-5914;NOMINAL;2016;90.6;e;;0.0
D;DG;WZ08-5914;NOMINAL;2017;92.5;e;;0.0
D;DG;WZ08-5914;NOMINAL;2018;83.9;e;;0.0
D;DG;WZ08-5914;NOMINAL;2019;95.9;e;;0.0
D;DG;WZ08-5914;NOMINAL;2020;30.4;e;;0.0
D;DG;WZ08-5914;NOMINAL;2021;45.6;e;;0.0
D;DG;WZ08-5914;NOMINAL;2022;85.5;e;;0.0
D;DG;WZ08-5914;NOMINAL;2023;109.0;p;;0.0
D;DG;WZ08-5914;NOMINAL;2024;100.8;p;;0.0
D;DG;WZ08-591;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-591;NOMINAL;2016;108.6;e;;0.0
D;DG;WZ08-591;NOMINAL;2017;101.1;e;;0.0
D;DG;WZ08-591;NOMINAL;2018;107.8;e;;0.0
D;DG;WZ08-591;NOMINAL;2019;110.9;e;;0.0
D;DG;WZ08-591;NOMINAL;2020;85.8;e;;0.0
D;DG;WZ08-591;NOMINAL;2021;95.1;e;;0.0
D;DG;WZ08-591;NOMINAL;2022;124.1;e;;0.0
D;DG;WZ08-591;NOMINAL;2023;129.0;p;;0.0
D;DG;WZ08-591;NOMINAL;2024;128.6;p;;0.0
D;DG;WZ08-591;REAL;2015;100.0;e;;0.0
D;DG;WZ08-591;REAL;2016;107.0;e;;0.0
D;DG;WZ08-591;REAL;2017;97.6;e;;0.0
D;DG;WZ08-591;REAL;2018;102.4;e;;0.0
D;DG;WZ08-591;REAL;2019;104.3;e;;0.0
D;DG;WZ08-591;REAL;2020;80.4;e;;0.0
D;DG;WZ08-591;REAL;2021;87.0;e;;0.0
D;DG;WZ08-591;REAL;2022;107.8;e;;0.0
D;DG;WZ08-591;REAL;2023;106.0;p;;0.0
D;DG;WZ08-591;REAL;2024;101.1;p;;0.0
D;DG;WZ08-592;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-592;NOMINAL;2016;96.9;e;;0.0
D;DG;WZ08-592;NOMINAL;2017;112.4;e;;0.0
D;DG;WZ08-592;NOMINAL;2018;120.6;e;;0.0
D;DG;WZ08-592;NOMINAL;2019;122.9;e;;0.0
D;DG;WZ08-592;NOMINAL;2020;119.1;e;;0.0
D;DG;WZ08-592;NOMINAL;2021;116.8;e;;0.0
D;DG;WZ08-592;NOMINAL;2022;133.7;e;;0.0
D;DG;WZ08-592;NOMINAL;2023;152.0;p;;0.0
D;DG;WZ08-592;NOMINAL;2024;140.8;p;;0.0
D;DG;WZ08-592;REAL;2015;100.0;e;;0.0
D;DG;WZ08-592;REAL;2016;96.3;e;;0.0
D;DG;WZ08-592;REAL;2017;108.2;e;;0.0
D;DG;WZ08-592;REAL;2018;117.8;e;;0.0
D;DG;WZ08-592;REAL;2019;112.4;e;;0.0
D;DG;WZ08-592;REAL;2020;104.7;e;;0.0
D;DG;WZ08-592;REAL;2021;106.0;e;;0.0
D;DG;WZ08-592;REAL;2022;116.2;e;;0.0
D;DG;WZ08-592;REAL;2023;129.0;p;;0.0
D;DG;WZ08-592;REAL;2024;113.0;p;;0.0
D;DG;WZ08-59;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-59;NOMINAL;2016;105.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2017;103.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2018;110.8;e;;0.0
D;DG;WZ08-59;NOMINAL;2019;113.7;e;;0.0
D;DG;WZ08-59;NOMINAL;2020;93.5;e;;0.0
D;DG;WZ08-59;NOMINAL;2021;100.2;e;;0.0
D;DG;WZ08-59;NOMINAL;2022;126.4;e;;0.0
D;DG;WZ08-59;NOMINAL;2023;134.4;p;;0.0
D;DG;WZ08-59;NOMINAL;2024;131.4;p;;0.0
D;DG;WZ08-59;REAL;2015;100.0;e;;0.0
D;DG;WZ08-59;REAL;2016;104.5;e;;0.0
D;DG;WZ08-59;REAL;2017;100.1;e;;0.0
D;DG;WZ08-59;REAL;2018;106.0;e;;0.0
D;DG;WZ08-59;REAL;2019;106.2;e;;0.0
D;DG;WZ08-59;REAL;2020;86.1;e;;0.0
D;DG;WZ08-59;REAL;2021;91.5;e;;0.0
D;DG;WZ08-59;REAL;2022;109.7;e;;0.0
D;DG;WZ08-59;REAL;2023;111.4;p;;0.0
D;DG;WZ08-59;REAL;2024;103.9;p;;0.0
D;DG;WZ08-601;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-601;NOMINAL;2016;99.4;e;;0.0
D;DG;WZ08-601;NOMINAL;2017;96.5;e;;0.0
D;DG;WZ08-601;NOMINAL;2018;95.9;e;;0.0
D;DG;WZ08-601;NOMINAL;2019;68.2;e;;0.0
D;DG;WZ08-601;NOMINAL;2020;66.1;e;;0.0
D;DG;WZ08-601;NOMINAL;2021;68.7;e;;0.0
D;DG;WZ08-601;NOMINAL;2022;72.2;e;;0.0
D;DG;WZ08-601;NOMINAL;2023;74.2;p;;0.0
D;DG;WZ08-601;NOMINAL;2024;72.5;p;;0.0
D;DG;WZ08-601;REAL;2015;100.0;e;;0.0
D;DG;WZ08-601;REAL;2016;100.3;e;;0.0
D;DG;WZ08-601;REAL;2017;97.3;e;;0.0
D;DG;WZ08-601;REAL;2018;96.7;e;;0.0
D;DG;WZ08-601;REAL;2019;68.8;e;;0.0
D;DG;WZ08-601;REAL;2020;66.7;e;;0.0
D;DG;WZ08-601;REAL;2021;67.6;e;;0.0
D;DG;WZ08-601;REAL;2022;69.4;e;;0.0
D;DG;WZ08-601;REAL;2023;71.3;p;;0.0
D;DG;WZ08-601;REAL;2024;69.7;p;;0.0
D;DG;WZ08-602;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-602;NOMINAL;2016;104.4;e;;0.0
D;DG;WZ08-602;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-602;NOMINAL;2018;110.1;e;;0.0
D;DG;WZ08-602;NOMINAL;2019;109.1;e;;0.0
D;DG;WZ08-602;NOMINAL;2020;108.4;e;;0.0
D;DG;WZ08-602;NOMINAL;2021;117.2;e;;0.0
D;DG;WZ08-602;NOMINAL;2022;113.9;e;;0.0
D;DG;WZ08-602;NOMINAL;2023;103.8;p;;0.0
D;DG;WZ08-602;NOMINAL;2024;107.6;p;;0.0
D;DG;WZ08-602;REAL;2015;100.0;e;;0.0
D;DG;WZ08-602;REAL;2016;102.2;e;;0.0
D;DG;WZ08-602;REAL;2017;108.7;e;;0.0
D;DG;WZ08-602;REAL;2018;108.3;e;;0.0
D;DG;WZ08-602;REAL;2019;107.7;e;;0.0
D;DG;WZ08-602;REAL;2020;106.5;e;;0.0
D;DG;WZ08-602;REAL;2021;112.4;e;;0.0
D;DG;WZ08-602;REAL;2022;107.2;e;;0.0
D;DG;WZ08-602;REAL;2023;96.3;p;;0.0
D;DG;WZ08-602;REAL;2024;98.0;p;;0.0
D;DG;WZ08-60;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-60;NOMINAL;2016;103.5;e;;0.0
D;DG;WZ08-60;NOMINAL;2017;108.7;e;;0.0
D;DG;WZ08-60;NOMINAL;2018;107.6;e;;0.0
D;DG;WZ08-60;NOMINAL;2019;102.1;e;;0.0
D;DG;WZ08-60;NOMINAL;2020;101.1;e;;0.0
D;DG;WZ08-60;NOMINAL;2021;108.8;e;;0.0
D;DG;WZ08-60;NOMINAL;2022;106.7;e;;0.0
D;DG;WZ08-60;NOMINAL;2023;98.7;p;;0.0
D;DG;WZ08-60;NOMINAL;2024;101.6;p;;0.0
D;DG;WZ08-60;REAL;2015;100.0;e;;0.0
D;DG;WZ08-60;REAL;2016;101.9;e;;0.0
D;DG;WZ08-60;REAL;2017;106.8;e;;0.0
D;DG;WZ08-60;REAL;2018;106.4;e;;0.0
D;DG;WZ08-60;REAL;2019;101.0;e;;0.0
D;DG;WZ08-60;REAL;2020;99.7;e;;0.0
D;DG;WZ08-60;REAL;2021;104.7;e;;0.0
D;DG;WZ08-60;REAL;2022;100.7;e;;0.0
D;DG;WZ08-60;REAL;2023;92.0;p;;0.0
D;DG;WZ08-60;REAL;2024;93.2;p;;0.0
D;DG;WZ08-61-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2016;108.0;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2017;107.2;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2019;113.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2021;120.8;e;;0.0
D;DG;WZ08-61-01;NOMINAL;2022;132.8;e;;0.0
