Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01175;      Chips und -sticks;128,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0118;    Zucker, Marmelade, Honig und andere Süßwaren;117,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01181;      Zucker;154,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01182;      Konfitüre, Marmelade, Honig und Ähnliches;121,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01183;      Schokoladen;115,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01184;      Süßwaren;110,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01185;      Speiseeis;115,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01186;      Süßstoffe und andere Süßungsmittel;122,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0119;    Nahrungsmittel, a.n.g.;120,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01191;      Soßen, Würzen und Würzmittel;130,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01192;      Speisesalz, Küchenkräuter und Gewürze;114,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01193;      Säuglings- und Kleinkindernahrung;116,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01194;      Fertiggerichte, a.n.g.;108,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01199;      Suppen und andere Nahrungsmittelzubereitungen;118,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-012;  Alkoholfreie Getränke;115,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0121;    Kaffee, Tee und Kakao;120,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01211;      Kaffee und Ähnliches;124,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01212;      Tee und teeähnliche Erzeugnisse;108,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01213;      Kakaopulver oder Ähnliches;111,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0122;    Mineralwasser, Limonaden und Säfte;112,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01221;      Mineralwasser;112,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01222;      Erfrischungsgetränke (ohne Mineralwasser);113,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01223;      Frucht- und Gemüsesäfte;111,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02;Alkoholische Getränke und Tabakwaren;109,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-021;  Alkoholische Getränke;108,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0211;    Spirituosen;107,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02111;      Liköre und andere Spirituosen;107,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02112;      Erfrischungsmixgetränk unter 6% Alkoholgehalt;108,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0212;    Wein;109,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02121;      Traubenwein;110,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02122;      Kernobstwein oder anderer Fruchtwein;111,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02123;      Wein mit mehr als 15% Alkoholgehalt;102,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02124;      Andere weinhaltige Getränke;108,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0213;    Bier;108,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02131;      Pils, Lager, Schwarzbier o.a. untergäriges Bier;108,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02132;      Weizenbier, Altbier oder anderes obergäriges Bier;109,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02133;      Alkoholfreies Bier, Malzbier oder Ähnliches;110,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02134;      Biermischgetränk;108,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-022;  Tabakwaren;110,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0220;    Tabakwaren;110,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02201;      Zigaretten;110,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02202;      Zigarren und Zigarillos;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02203;      Tabak, Liquid oder Ähnliches für E-Zigaretten;112,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03;Bekleidung und Schuhe;106,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-031;  Bekleidung;107,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0311;    Bekleidungsstoffe;105,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03110;      Bekleidungsstoffe;105,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0312;    Bekleidungsartikel;107,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03121;      Bekleidung für Herren;106,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03122;      Bekleidung für Damen;106,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03123;      Bekleidung für Kinder;110,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0313;    Andere Bekleidungsartikel und Bekleidungszubehör;109,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03131;      Andere Bekleidungsartikel;108,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03132;      Bekleidungszubehör;112,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0314;    Chem. Reinigung u.a. Dienstl. für Bekleidung;113,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03141;      Chem. Reinigung, Waschen und Bügeln von Bekleidung;114,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03142;      Änderung und Reparatur von Bekleidung;111,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-032;  Schuhe;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0321;    Schuhe und Schuhzubehör;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03211;      Schuhe für Herren;106,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03212;      Schuhe für Damen;102,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03213;      Schuhe für Kinder;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0322;    Reparatur von Schuhen;114,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03220;      Schuhreparatur;114,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04;Wohnung, Wasser, Strom, Gas und andere Brennstoffe;113,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-041;  Tatsächliche Wohnungsmiete;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0411;    Tatsächliche Nettokaltmiete;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04110;      Tatsächliche Nettokaltmiete;104,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0412;    Andere Mieten;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04122;      Garagen- und andere Mieten;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-042;  Unterstellte Nettokaltmiete;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0421;    Unterstellte Nettokaltmiete;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04210;      Unterstellte Nettokaltmiete;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-043;  Instandhaltung und Reparatur von Wohnung/Wohnhaus;121,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0431;    Erzeugnisse für Instandhaltung u. Rep. der Wohnung;116,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04310;      Erzeugnisse für Instandhaltung u. Rep. der Whg.;116,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0432;    Dienstl. für Instandhaltung u. Rep. der Wohnung;127,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04321;      Arbeiten an Gas-, Wasser- und Entwässerungsanlagen;131,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04322;      Elektrikerarbeiten;129,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04323;      Arbeiten an Heizungs- und Wassererwärmungsanlagen;130,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04324;      Arbeiten von Malern oder Tapezierern;122,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04325;      Tischlerarbeiten;133,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04329;      Kleinere Dienstleistungen von anderen Handwerkern;115,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-044;  Wasserversorgung u.a. Dienstl. für die Wohnung;105,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0441;    Wasserversorgung;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04410;      Wasserversorgung;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0442;    Müllabfuhr;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04420;      Müllabfuhr;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0443;    Abwasserentsorgung;103,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04430;      Abwasserentsorgung;103,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0444;    Andere Dienstleistungen für die Wohnung, a.n.g.;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04441;      Grundsteuer, Dienstl. für Gartenpflege u.Ä.;106,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04449;      Schornstein-, Bürgersteig- und Straßenreinigung;105,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-045;  Strom, Gas und andere Brennstoffe;155,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0451;    Strom;129,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04510;      Strom;129,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0452;    Gas, einschließlich Betriebskosten;195,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04521;      Erdgas, einschließlich Betriebskosten;196,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04522;      Flüssiggas, Füllung eines Tankbehälters;179,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0453;    Heizöl, einschließlich Betriebskosten;207,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04530;      Heizöl, einschließlich Betriebskosten;207,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0454;    Feste Brennstoffe;200,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04541;      Kohlebriketts;172,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04549;      Brennholz, Holzpellets o.a. feste Brennstoffe;200,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0455;    Fernwärme u.A.;144,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04550;      Fernwärme und Ähnliches;144,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05;Möbel, Leuchten, Geräte u.a. Haushaltszubehör;114,2
